2.65e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.19e+02
2.66e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.19e+02
2.67e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.68e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.19e+02
2.69e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.70e+04,-2.40e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.21e+02
2.71e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.72e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.73e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.19e+02
2.74e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.75e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.76e+04,-2.36e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.77e+04,-2.38e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.22e+02
2.78e+04,-2.39e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.79e+04,-2.38e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.21e+02
2.80e+04,-2.40e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.20e+02
2.81e+04,-2.37e+03,-2.36e+03,-2.36e+03,-2.31e+03,3.12e+03,1.22e+02
